2019-01-30 13:45:00,2019-01-30 13:45:00,7.839973449707031,7.839973449707031
2019-01-30 14:00:00,2019-01-30 14:00:00,6.604691505432129,6.604691505432129
2019-01-30 14:15:00,2019-01-30 14:15:00,6.626991271972656,6.626991271972656
2019-01-30 14:30:00,2019-01-30 14:30:00,6.936738014221191,6.936738014221191
2019-01-30 14:45:00,2019-01-30 14:45:00,7.01092004776001,7.01092004776001
2019-01-30 15:00:00,2019-01-30 15:00:00,5.14708137512207,5.14708137512207
2019-01-30 15:15:00,2019-01-30 15:15:00,4.7405500411987305,4.7405500411987305
2019-01-30 15:30:00,2019-01-30 15:30:00,4.086226940155028,4.086226940155028
2019-01-30 15:45:00,2019-01-30 15:45:00,3.019105195999145,3.019105195999145
2019-01-30 16:00:00,2019-01-30 16:00:00,1.7752974033355713,1.7752974033355713
2019-01-30 16:15:00,2019-01-30 16:15:00,1.94817852973938,1.94817852973938
2019-01-30 16:30:00,2019-01-30 16:30:00,2.69785737991333,2.69785737991333
2019-01-30 16:45:00,2019-01-30 16:45:00,3.583203792572021,3.583203792572021
2019-01-30 17:00:00,2019-01-30 17:00:00,2.573672294616699,2.573672294616699
2019-01-30 17:15:00,2019-01-30 17:15:00,2.521890163421631,2.521890163421631
2019-01-30 17:30:00,2019-01-30 17:30:00,2.4920248985290527,2.4920248985290527
2019-01-30 17:45:00,2019-01-30 17:45:00,2.1509449481964107,2.1509449481964107
2019-01-30 18:00:00,2019-01-30 18:00:00,1.3215593099594116,1.3215593099594116
2019-01-30 18:15:00,2019-01-30 18:15:00,0.5995525121688843,0.5995525121688843
2019-01-30 18:30:00,2019-01-30 18:30:00,-0.07015235722064972,0.0
2019-01-30 18:45:00,2019-01-30 18:45:00,-0.5418896675109863,0.0
2019-01-30 19:00:00,2019-01-30 19:00:00,-0.773303747177124,0.0
2019-01-30 19:15:00,2019-01-30 19:15:00,-0.9059610962867736,0.0
2019-01-30 19:30:00,2019-01-30 19:30:00,-0.9762558341026306,0.0
2019-01-30 19:45:00,2019-01-30 19:45:00,-0.9987128973007202,0.0
2019-01-30 20:00:00,2019-01-30 20:00:00,-1.0,0.0
2019-01-30 20:15:00,2019-01-30 20:15:00,-1.0,0.0
2019-01-30 20:30:00,2019-01-30 20:30:00,-1.0,0.0
2019-01-30 20:45:00,2019-01-30 20:45:00,-1.0,0.0
2019-01-30 21:00:00,2019-01-30 21:00:00,-1.0,0.0
2019-01-30 21:15:00,2019-01-30 21:15:00,-1.0,0.0
2019-01-30 21:30:00,2019-01-30 21:30:00,-0.9969025254249572,0.0
2019-01-30 21:45:00,2019-01-30 21:45:00,-0.9901285767555236,0.0
2019-01-30 22:00:00,2019-01-30 22:00:00,-0.9882964491844176,0.0
2019-01-30 22:15:00,2019-01-30 22:15:00,-0.9787261486053468,0.0
2019-01-30 22:30:00,2019-01-30 22:30:00,-0.9740566611289978,0.0
2019-01-30 22:45:00,2019-01-30 22:45:00,-0.9705901741981506,0.0
2019-01-30 23:00:00,2019-01-30 23:00:00,-0.9736112356185912,0.0
2019-01-30 23:15:00,2019-01-30 23:15:00,-0.975938618183136,0.0
2019-01-30 23:30:00,2019-01-30 23:30:00,-0.9827299118041992,0.0
2019-01-30 23:45:00,2019-01-30 23:45:00,-0.9848110675811768,0.0
2019-01-31 00:00:00,2019-01-31 00:00:00,-0.986624002456665,0.0
2019-01-31 00:15:00,2019-01-31 00:15:00,-1.0,0.0
2019-01-31 00:30:00,2019-01-31 00:30:00,-1.0,0.0
2019-01-31 00:45:00,2019-01-31 00:45:00,-1.0,0.0
2019-01-31 01:00:00,2019-01-31 01:00:00,-1.0,0.0
2019-01-31 01:15:00,2019-01-31 01:15:00,-1.0,0.0
2019-01-31 01:30:00,2019-01-31 01:30:00,-1.0,0.0
2019-01-31 01:45:00,2019-01-31 01:45:00,-1.0,0.0
2019-01-31 02:00:00,2019-01-31 02:00:00,-1.0,0.0
2019-01-31 02:15:00,2019-01-31 02:15:00,-1.0,0.0
2019-01-31 02:30:00,2019-01-31 02:30:00,-0.9895589351654052,0.0
2019-01-31 02:45:00,2019-01-31 02:45:00,-0.9728789329528807,0.0
2019-01-31 03:00:00,2019-01-31 03:00:00,-0.9888142943382264,0.0
2019-01-31 03:15:00,2019-01-31 03:15:00,-0.9772301316261292,0.0
2019-01-31 03:30:00,2019-01-31 03:30:00,-0.9630573391914368,0.0
2019-01-31 03:45:00,2019-01-31 03:45:00,-0.9501566290855408,0.0
2019-01-31 04:00:00,2019-01-31 04:00:00,-0.9691872596740724,0.0
2019-01-31 04:15:00,2019-01-31 04:15:00,-0.9565500617027284,0.0
2019-01-31 04:30:00,2019-01-31 04:30:00,-0.9436414241790771,0.0
2019-01-31 04:45:00,2019-01-31 04:45:00,-0.9302338361740112,0.0
2019-01-31 05:00:00,2019-01-31 05:00:00,-0.9539849162101746,0.0
2019-01-31 05:15:00,2019-01-31 05:15:00,-0.9490426778793336,0.0
2019-01-31 05:30:00,2019-01-31 05:30:00,-0.9439410567283629,0.0
2019-01-31 05:45:00,2019-01-31 05:45:00,-0.9403414130210876,0.0
2019-01-31 06:00:00,2019-01-31 06:00:00,-0.9634023308753968,0.0
2019-01-31 06:15:00,2019-01-31 06:15:00,-0.9604167342185974,0.0
2019-01-31 06:30:00,2019-01-31 06:30:00,-0.9544191360473632,0.0
2019-01-31 06:45:00,2019-01-31 06:45:00,-0.9451842308044434,0.0
2019-01-31 07:00:00,2019-01-31 07:00:00,-0.9654517769813538,0.0
2019-01-31 07:15:00,2019-01-31 07:15:00,-0.9596351385116576,0.0
2019-01-31 07:30:00,2019-01-31 07:30:00,-0.9511188864707948,0.0
2019-01-31 07:45:00,2019-01-31 07:45:00,-0.9403401613235474,0.0
2019-01-31 08:00:00,2019-01-31 08:00:00,-0.9400333762168884,0.0
2019-01-31 08:15:00,2019-01-31 08:15:00,-0.8568077683448792,0.0
2019-01-31 08:30:00,2019-01-31 08:30:00,-0.697865903377533,0.0
2019-01-31 08:45:00,2019-01-31 08:45:00,-0.35631874203681946,0.0
2019-01-31 09:00:00,2019-01-31 09:00:00,0.2714563310146332,0.2714563310146332
2019-01-31 09:15:00,2019-01-31 09:15:00,1.4456764459609983,1.4456764459609983
2019-01-31 09:30:00,2019-01-31 09:30:00,2.747560739517212,2.747560739517212
2019-01-31 09:45:00,2019-01-31 09:45:00,3.70166540145874,3.70166540145874
2019-01-31 10:00:00,2019-01-31 10:00:00,4.657981395721436,4.657981395721436
2019-01-31 10:15:00,2019-01-31 10:15:00,5.7037129402160645,5.7037129402160645
2019-01-31 10:30:00,2019-01-31 10:30:00,6.513899326324463,6.513899326324463
2019-01-31 10:45:00,2019-01-31 10:45:00,7.210176944732666,7.210176944732666
2019-01-31 11:00:00,2019-01-31 11:00:00,7.5787458419799805,7.5787458419799805
2019-01-31 11:15:00,2019-01-31 11:15:00,7.894498825073242,7.894498825073242
2019-01-31 11:30:00,2019-01-31 11:30:00,8.174361228942871,8.174361228942871
2019-01-31 11:45:00,2019-01-31 11:45:00,8.407413482666017,8.407413482666017
2019-01-31 12:00:00,2019-01-31 12:00:00,8.505468368530272,8.505468368530272
2019-01-31 12:15:00,2019-01-31 12:15:00,8.8002347946167,8.8002347946167
2019-01-31 12:30:00,2019-01-31 12:30:00,9.031808853149414,9.031808853149414
2019-01-31 12:45:00,2019-01-31 12:45:00,9.185688972473145,9.185688972473145
2019-01-31 13:00:00,2019-01-31 13:00:00,9.016364097595217,9.016364097595217
2019-01-31 13:15:00,2019-01-31 13:15:00,9.188636779785156,9.188636779785156
2019-01-31 13:30:00,2019-01-31 13:30:00,9.276444435119627,9.276444435119627
2019-01-31 13:45:00,2019-01-31 13:45:00,9.284537315368652,9.284537315368652
2019-01-31 14:00:00,2019-01-31 14:00:00,8.88503646850586,8.88503646850586
2019-01-31 14:15:00,2019-01-31 14:15:00,8.888444900512695,8.888444900512695
2019-01-31 14:30:00,2019-01-31 14:30:00,8.841038703918457,8.841038703918457
2019-01-31 14:45:00,2019-01-31 14:45:00,8.722650527954103,8.722650527954103
2019-01-31 15:00:00,2019-01-31 15:00:00,8.284928321838379,8.284928321838379
2019-01-31 15:15:00,2019-01-31 15:15:00,8.216561317443848,8.216561317443848
2019-01-31 15:30:00,2019-01-31 15:30:00,8.036503791809082,8.036503791809082
2019-01-31 15:45:00,2019-01-31 15:45:00,7.753835678100586,7.753835678100586
2019-01-31 16:00:00,2019-01-31 16:00:00,7.411658763885497,7.411658763885497
2019-01-31 16:15:00,2019-01-31 16:15:00,7.092581272125244,7.092581272125244
2019-01-31 16:30:00,2019-01-31 16:30:00,6.642075538635254,6.642075538635254
2019-01-31 16:45:00,2019-01-31 16:45:00,6.122884273529053,6.122884273529053
2019-01-31 17:00:00,2019-01-31 17:00:00,5.404436111450195,5.404436111450195
2019-01-31 17:15:00,2019-01-31 17:15:00,4.627309322357178,4.627309322357178
2019-01-31 17:30:00,2019-01-31 17:30:00,3.8583364486694336,3.8583364486694336
2019-01-31 17:45:00,2019-01-31 17:45:00,3.116188764572144,3.116188764572144
2019-01-31 18:00:00,2019-01-31 18:00:00,2.079277515411377,2.079277515411377
2019-01-31 18:15:00,2019-01-31 18:15:00,0.9186524152755736,0.9186524152755736
2019-01-31 18:30:00,2019-01-31 18:30:00,0.07051226496696472,0.07051226496696472
2019-01-31 18:45:00,2019-01-31 18:45:00,-0.4860163033008576,0.0
2019-01-31 19:00:00,2019-01-31 19:00:00,-0.7694368958473206,0.0
2019-01-31 19:15:00,2019-01-31 19:15:00,-0.9257184863090516,0.0
2019-01-31 19:30:00,2019-01-31 19:30:00,-1.0,0.0
2019-01-31 19:45:00,2019-01-31 19:45:00,-1.0,0.0
2019-01-31 20:00:00,2019-01-31 20:00:00,-1.0,0.0
2019-01-31 20:15:00,2019-01-31 20:15:00,-1.0,0.0
2019-01-31 20:30:00,2019-01-31 20:30:00,-1.0,0.0
2019-01-31 20:45:00,2019-01-31 20:45:00,-1.0,0.0
2019-01-31 21:00:00,2019-01-31 21:00:00,-1.0,0.0
2019-01-31 21:15:00,2019-01-31 21:15:00,-1.0,0.0
2019-01-31 21:30:00,2019-01-31 21:30:00,-1.0,0.0
2019-01-31 21:45:00,2019-01-31 21:45:00,-1.0,0.0
2019-01-31 22:00:00,2019-01-31 22:00:00,-1.0,0.0
2019-01-31 22:15:00,2019-01-31 22:15:00,-1.0,0.0
2019-01-31 22:30:00,2019-01-31 22:30:00,-1.0,0.0
2019-01-31 22:45:00,2019-01-31 22:45:00,-1.0,0.0
2019-01-31 23:00:00,2019-01-31 23:00:00,-1.0,0.0
2019-01-31 23:15:00,2019-01-31 23:15:00,-1.0,0.0
2019-01-31 23:30:00,2019-01-31 23:30:00,-1.0,0.0
2019-01-31 23:45:00,2019-01-31 23:45:00,-0.99275541305542,0.0
2019-02-01 00:00:00,2019-02-01 00:00:00,-0.9653379917144777,0.0
2019-02-01 00:15:00,2019-02-01 00:15:00,-0.995665431022644,0.0
2019-02-01 00:30:00,2019-02-01 00:30:00,-0.9895535707473756,0.0
2019-02-01 00:45:00,2019-02-01 00:45:00,-0.9780988097190856,0.0
2019-02-01 01:00:00,2019-02-01 01:00:00,-1.0,0.0
2019-02-01 01:15:00,2019-02-01 01:15:00,-0.9976455569267272,0.0
2019-02-01 01:30:00,2019-02-01 01:30:00,-0.986499547958374,0.0
2019-02-01 01:45:00,2019-02-01 01:45:00,-0.972293496131897,0.0
2019-02-01 02:00:00,2019-02-01 02:00:00,-1.0,0.0
2019-02-01 02:15:00,2019-02-01 02:15:00,-0.9948933124542236,0.0
2019-02-01 02:30:00,2019-02-01 02:30:00,-0.9923812747001648,0.0
2019-02-01 02:45:00,2019-02-01 02:45:00,-0.9870764017105104,0.0
2019-02-01 03:00:00,2019-02-01 03:00:00,-1.0,0.0
2019-02-01 03:15:00,2019-02-01 03:15:00,-1.0,0.0
2019-02-01 03:30:00,2019-02-01 03:30:00,-0.9897438287734984,0.0
2019-02-01 03:45:00,2019-02-01 03:45:00,-0.9718384146690368,0.0
2019-02-01 04:00:00,2019-02-01 04:00:00,-0.9436739087104796,0.0
2019-02-01 04:15:00,2019-02-01 04:15:00,-0.95262211561203,0.0
2019-02-01 04:30:00,2019-02-01 04:30:00,-0.9640200734138488,0.0
2019-02-01 04:45:00,2019-02-01 04:45:00,-0.8239933252334595,0.0
2019-02-01 05:00:00,2019-02-01 05:00:00,-0.8411329984664917,0.0
2019-02-01 05:15:00,2019-02-01 05:15:00,-0.8439565300941467,0.0
2019-02-01 05:30:00,2019-02-01 05:30:00,-0.8397961854934692,0.0
2019-02-01 05:45:00,2019-02-01 05:45:00,-0.9071452021598816,0.0
2019-02-01 06:00:00,2019-02-01 06:00:00,-0.9219141602516174,0.0
2019-02-01 06:15:00,2019-02-01 06:15:00,-0.928130865097046,0.0
2019-02-01 06:30:00,2019-02-01 06:30:00,-0.9279252290725708,0.0
2019-02-01 06:45:00,2019-02-01 06:45:00,-0.9288470149040222,0.0
2019-02-01 07:00:00,2019-02-01 07:00:00,-0.9334807991981506,0.0
2019-02-01 07:15:00,2019-02-01 07:15:00,-0.9363139867782592,0.0
2019-02-01 07:30:00,2019-02-01 07:30:00,-0.9370251893997192,0.0
2019-02-01 07:45:00,2019-02-01 07:45:00,-0.8851480484008789,0.0
2019-02-01 08:00:00,2019-02-01 08:00:00,-0.8367125988006592,0.0
2019-02-01 08:15:00,2019-02-01 08:15:00,-0.7521284222602844,0.0
2019-02-01 08:30:00,2019-02-01 08:30:00,-0.5770058035850525,0.0
2019-02-01 08:45:00,2019-02-01 08:45:00,-0.16162554919719696,0.0
2019-02-01 09:00:00,2019-02-01 09:00:00,0.4457821547985077,0.4457821547985077
2019-02-01 09:15:00,2019-02-01 09:15:00,1.5725674629211426,1.5725674629211426
2019-02-01 09:30:00,2019-02-01 09:30:00,2.659494161605835,2.659494161605835
2019-02-01 09:45:00,2019-02-01 09:45:00,3.663782596588135,3.663782596588135
2019-02-01 10:00:00,2019-02-01 10:00:00,4.5382609367370605,4.5382609367370605
2019-02-01 10:15:00,2019-02-01 10:15:00,5.499557971954347,5.499557971954347
2019-02-01 10:30:00,2019-02-01 10:30:00,6.114511013031006,6.114511013031006
2019-02-01 10:45:00,2019-02-01 10:45:00,6.475794792175293,6.475794792175293
2019-02-01 11:00:00,2019-02-01 11:00:00,6.911674499511719,6.911674499511719
2019-02-01 11:15:00,2019-02-01 11:15:00,7.314734935760497,7.314734935760497
2019-02-01 11:30:00,2019-02-01 11:30:00,7.708827018737793,7.708827018737793
2019-02-01 11:45:00,2019-02-01 11:45:00,8.094683647155763,8.094683647155763
2019-02-01 12:00:00,2019-02-01 12:00:00,8.540510177612305,8.540510177612305
2019-02-01 12:15:00,2019-02-01 12:15:00,8.787903785705566,8.787903785705566
2019-02-01 12:30:00,2019-02-01 12:30:00,9.028663635253906,9.028663635253906
2019-02-01 12:45:00,2019-02-01 12:45:00,9.111763954162598,9.111763954162598
2019-02-01 13:00:00,2019-02-01 13:00:00,8.992940902709961,8.992940902709961
2019-02-01 13:15:00,2019-02-01 13:15:00,9.21115493774414,9.21115493774414
2019-02-01 13:30:00,2019-02-01 13:30:00,9.098610877990724,9.098610877990724
2019-02-01 13:45:00,2019-02-01 13:45:00,8.926325798034668,8.926325798034668
2019-02-01 14:00:00,2019-02-01 14:00:00,8.678577423095701,8.678577423095701
2019-02-01 14:15:00,2019-02-01 14:15:00,8.727334022521973,8.727334022521973
2019-02-01 14:30:00,2019-02-01 14:30:00,8.702665328979492,8.702665328979492
2019-02-01 14:45:00,2019-02-01 14:45:00,8.542165756225586,8.542165756225586
2019-02-01 15:00:00,2019-02-01 15:00:00,8.089018821716309,8.089018821716309
2019-02-01 15:15:00,2019-02-01 15:15:00,7.901226043701173,7.901226043701173
2019-02-01 15:30:00,2019-02-01 15:30:00,7.675360679626465,7.675360679626465
2019-02-01 15:45:00,2019-02-01 15:45:00,7.409733295440674,7.409733295440674
2019-02-01 16:00:00,2019-02-01 16:00:00,6.75663423538208,6.75663423538208
2019-02-01 16:15:00,2019-02-01 16:15:00,6.3542351722717285,6.3542351722717285
2019-02-01 16:30:00,2019-02-01 16:30:00,5.885964870452881,5.885964870452881
2019-02-01 16:45:00,2019-02-01 16:45:00,5.315136432647705,5.315136432647705
2019-02-01 17:00:00,2019-02-01 17:00:00,4.5830960273742685,4.5830960273742685
2019-02-01 17:15:00,2019-02-01 17:15:00,3.932127475738525,3.932127475738525
2019-02-01 17:30:00,2019-02-01 17:30:00,3.14742374420166,3.14742374420166
2019-02-01 17:45:00,2019-02-01 17:45:00,2.356394529342652,2.356394529342652
2019-02-01 18:00:00,2019-02-01 18:00:00,1.5388063192367554,1.5388063192367554
2019-02-01 18:15:00,2019-02-01 18:15:00,0.6275609731674194,0.6275609731674194
2019-02-01 18:30:00,2019-02-01 18:30:00,-0.07421650737524033,0.0
2019-02-01 18:45:00,2019-02-01 18:45:00,-0.576746940612793,0.0
2019-02-01 19:00:00,2019-02-01 19:00:00,-0.7681772112846375,0.0
2019-02-01 19:15:00,2019-02-01 19:15:00,-0.9075784087181092,0.0
2019-02-01 19:30:00,2019-02-01 19:30:00,-0.9856311082839966,0.0
2019-02-01 19:45:00,2019-02-01 19:45:00,-0.983557105064392,0.0
2019-02-01 20:00:00,2019-02-01 20:00:00,-1.0,0.0
2019-02-01 20:15:00,2019-02-01 20:15:00,-0.9915011525154114,0.0
2019-02-01 20:30:00,2019-02-01 20:30:00,-0.9811615943908693,0.0
2019-02-01 20:45:00,2019-02-01 20:45:00,-0.9766132831573486,0.0
2019-02-01 21:00:00,2019-02-01 21:00:00,-1.0,0.0
2019-02-01 21:15:00,2019-02-01 21:15:00,-1.0,0.0
2019-02-01 21:30:00,2019-02-01 21:30:00,-1.0,0.0
2019-02-01 21:45:00,2019-02-01 21:45:00,-1.0,0.0
2019-02-01 22:00:00,2019-02-01 22:00:00,-1.0,0.0
2019-02-01 22:15:00,2019-02-01 22:15:00,-1.0,0.0
2019-02-01 22:30:00,2019-02-01 22:30:00,-1.0,0.0
2019-02-01 22:45:00,2019-02-01 22:45:00,-1.0,0.0
2019-02-01 23:00:00,2019-02-01 23:00:00,-1.0,0.0
2019-02-01 23:15:00,2019-02-01 23:15:00,-1.0,0.0
2019-02-01 23:30:00,2019-02-01 23:30:00,-1.0,0.0
2019-02-01 23:45:00,2019-02-01 23:45:00,-1.0,0.0
2019-02-02 00:00:00,2019-02-02 00:00:00,-1.0,0.0
2019-02-02 00:15:00,2019-02-02 00:15:00,-0.9169254899024964,0.0
2019-02-02 00:30:00,2019-02-02 00:30:00,-0.9170998334884644,0.0
2019-02-02 00:45:00,2019-02-02 00:45:00,-0.9435021877288818,0.0
2019-02-02 01:00:00,2019-02-02 01:00:00,-0.9424752593040466,0.0
2019-02-02 01:15:00,2019-02-02 01:15:00,-0.9437116384506226,0.0
2019-02-02 01:30:00,2019-02-02 01:30:00,-0.9476290941238404,0.0
2019-02-02 01:45:00,2019-02-02 01:45:00,-0.9495914578437804,0.0
2019-02-02 02:00:00,2019-02-02 02:00:00,-0.9497961401939392,0.0
2019-02-02 02:15:00,2019-02-02 02:15:00,-0.9530946612358092,0.0
2019-02-02 02:30:00,2019-02-02 02:30:00,-0.9611376523971558,0.0
2019-02-02 02:45:00,2019-02-02 02:45:00,-0.9694652557373048,0.0
2019-02-02 03:00:00,2019-02-02 03:00:00,-0.981724500656128,0.0
2019-02-02 03:15:00,2019-02-02 03:15:00,-0.9917324781417848,0.0
2019-02-02 03:30:00,2019-02-02 03:30:00,-0.9973580241203308,0.0
2019-02-02 03:45:00,2019-02-02 03:45:00,-0.9740771055221558,0.0
2019-02-02 04:00:00,2019-02-02 04:00:00,-0.9726737141609192,0.0
2019-02-02 04:15:00,2019-02-02 04:15:00,-0.9761017560958862,0.0
2019-02-02 04:30:00,2019-02-02 04:30:00,-0.9757258296012878,0.0
2019-02-02 04:45:00,2019-02-02 04:45:00,-1.0,0.0
2019-02-02 05:00:00,2019-02-02 05:00:00,-1.0,0.0
2019-02-02 05:15:00,2019-02-02 05:15:00,-1.0,0.0
2019-02-02 05:30:00,2019-02-02 05:30:00,-1.0,0.0
2019-02-02 05:45:00,2019-02-02 05:45:00,-1.0,0.0
2019-02-02 06:00:00,2019-02-02 06:00:00,-1.0,0.0
2019-02-02 06:15:00,2019-02-02 06:15:00,-1.0,0.0
2019-02-02 06:30:00,2019-02-02 06:30:00,-1.0,0.0
2019-02-02 06:45:00,2019-02-02 06:45:00,-1.0,0.0
2019-02-02 07:00:00,2019-02-02 07:00:00,-1.0,0.0
2019-02-02 07:15:00,2019-02-02 07:15:00,-1.0,0.0
2019-02-02 07:30:00,2019-02-02 07:30:00,-0.9949769973754884,0.0
2019-02-02 07:45:00,2019-02-02 07:45:00,-0.9813475012779236,0.0
2019-02-02 08:00:00,2019-02-02 08:00:00,-0.9814191460609436,0.0
2019-02-02 08:15:00,2019-02-02 08:15:00,-0.9403662085533142,0.0
2019-02-02 08:30:00,2019-02-02 08:30:00,-0.876021146774292,0.0
2019-02-02 08:45:00,2019-02-02 08:45:00,-0.7127630114555359,0.0
2019-02-02 09:00:00,2019-02-02 09:00:00,-0.18631048500537872,0.0
2019-02-02 09:15:00,2019-02-02 09:15:00,0.5049691200256348,0.5049691200256348
2019-02-02 09:30:00,2019-02-02 09:30:00,1.2580344676971436,1.2580344676971436
2019-02-02 09:45:00,2019-02-02 09:45:00,1.7914314270019531,1.7914314270019531
2019-02-02 10:00:00,2019-02-02 10:00:00,2.30438232421875,2.30438232421875
2019-02-02 10:15:00,2019-02-02 10:15:00,2.9623584747314453,2.9623584747314453
2019-02-02 10:30:00,2019-02-02 10:30:00,3.6570539474487305,3.6570539474487305
2019-02-02 10:45:00,2019-02-02 10:45:00,4.157751560211182,4.157751560211182
2019-02-02 11:00:00,2019-02-02 11:00:00,4.5742154121398935,4.5742154121398935
2019-02-02 11:15:00,2019-02-02 11:15:00,4.921957015991211,4.921957015991211
2019-02-02 11:30:00,2019-02-02 11:30:00,5.3683204650878915,5.3683204650878915
2019-02-02 11:45:00,2019-02-02 11:45:00,6.271862030029298,6.271862030029298
2019-02-02 12:00:00,2019-02-02 12:00:00,5.469103813171387,5.469103813171387
2019-02-02 12:15:00,2019-02-02 12:15:00,5.730327606201173,5.730327606201173
2019-02-02 12:30:00,2019-02-02 12:30:00,7.046284198760986,7.046284198760986
2019-02-02 12:45:00,2019-02-02 12:45:00,7.927105903625487,7.927105903625487
2019-02-02 13:00:00,2019-02-02 13:00:00,6.0223960876464835,6.0223960876464835
2019-02-02 13:15:00,2019-02-02 13:15:00,7.179707050323486,7.179707050323486
2019-02-02 13:30:00,2019-02-02 13:30:00,7.527101993560791,7.527101993560791
2019-02-02 13:45:00,2019-02-02 13:45:00,7.230196475982666,7.230196475982666
2019-02-02 14:00:00,2019-02-02 14:00:00,6.000717639923097,6.000717639923097
2019-02-02 14:15:00,2019-02-02 14:15:00,6.359236717224121,6.359236717224121
2019-02-02 14:30:00,2019-02-02 14:30:00,6.386013984680176,6.386013984680176
2019-02-02 14:45:00,2019-02-02 14:45:00,6.2371015548706055,6.2371015548706055
2019-02-02 15:00:00,2019-02-02 15:00:00,6.089690208435059,6.089690208435059
2019-02-02 15:15:00,2019-02-02 15:15:00,5.9779090881347665,5.9779090881347665
2019-02-02 15:30:00,2019-02-02 15:30:00,5.82549524307251,5.82549524307251
2019-02-02 15:45:00,2019-02-02 15:45:00,5.446520805358887,5.446520805358887
2019-02-02 16:00:00,2019-02-02 16:00:00,5.710860729217528,5.710860729217528
2019-02-02 16:15:00,2019-02-02 16:15:00,5.405990123748778,5.405990123748778
2019-02-02 16:30:00,2019-02-02 16:30:00,4.966577053070068,4.966577053070068
2019-02-02 16:45:00,2019-02-02 16:45:00,4.3725762367248535,4.3725762367248535
2019-02-02 17:00:00,2019-02-02 17:00:00,4.282228946685791,4.282228946685791
2019-02-02 17:15:00,2019-02-02 17:15:00,3.3818449974060063,3.3818449974060063
2019-02-02 17:30:00,2019-02-02 17:30:00,2.69807243347168,2.69807243347168
2019-02-02 17:45:00,2019-02-02 17:45:00,1.9986634254455569,1.9986634254455569
2019-02-02 18:00:00,2019-02-02 18:00:00,1.2967007160186768,1.2967007160186768
2019-02-02 18:15:00,2019-02-02 18:15:00,0.4642144739627838,0.4642144739627838
2019-02-02 18:30:00,2019-02-02 18:30:00,-0.2280750870704651,0.0
2019-02-02 18:45:00,2019-02-02 18:45:00,-0.6852023601531982,0.0
2019-02-02 19:00:00,2019-02-02 19:00:00,-0.8296763300895691,0.0
2019-02-02 19:15:00,2019-02-02 19:15:00,-0.9489476084709167,0.0
2019-02-02 19:30:00,2019-02-02 19:30:00,-1.0,0.0
2019-02-02 19:45:00,2019-02-02 19:45:00,-1.0,0.0
2019-02-02 20:00:00,2019-02-02 20:00:00,-1.0,0.0
2019-02-02 20:15:00,2019-02-02 20:15:00,-1.0,0.0
2019-02-02 20:30:00,2019-02-02 20:30:00,-1.0,0.0
2019-02-02 20:45:00,2019-02-02 20:45:00,-1.0,0.0
2019-02-02 21:00:00,2019-02-02 21:00:00,-1.0,0.0
2019-02-02 21:15:00,2019-02-02 21:15:00,-1.0,0.0
2019-02-02 21:30:00,2019-02-02 21:30:00,-1.0,0.0
2019-02-02 21:45:00,2019-02-02 21:45:00,-1.0,0.0
2019-02-02 22:00:00,2019-02-02 22:00:00,-1.0,0.0
2019-02-02 22:15:00,2019-02-02 22:15:00,-1.0,0.0
2019-02-02 22:30:00,2019-02-02 22:30:00,-1.0,0.0
2019-02-02 22:45:00,2019-02-02 22:45:00,-1.0,0.0
2019-02-02 23:00:00,2019-02-02 23:00:00,-1.0,0.0
2019-02-02 23:15:00,2019-02-02 23:15:00,-1.0,0.0
2019-02-02 23:30:00,2019-02-02 23:30:00,-1.0,0.0
2019-02-02 23:45:00,2019-02-02 23:45:00,-1.0,0.0
2019-02-03 00:00:00,2019-02-03 00:00:00,-1.0,0.0
2019-02-03 00:15:00,2019-02-03 00:15:00,-1.0,0.0
2019-02-03 00:30:00,2019-02-03 00:30:00,-1.0,0.0
2019-02-03 00:45:00,2019-02-03 00:45:00,-1.0,0.0
